Id,WnvPresent
12866,0.0688915045350689
12867,0.04476245943922123
12868,0.03036148637488183
12869,0.03609909310258757
12870,0.03609909310258757
12871,0.03609909310258757
12872,0.03036148637488183
12873,0.03609909310258757
12874,0.0688915045350689
12875,0.04476245943922123
12876,0.03036148637488183
12877,0.03609909310258757
12878,0.03609909310258757
12879,0.03609909310258757
12880,0.03036148637488183
12881,0.03609909310258757
12882,0.0688915045350689
12883,0.04476245943922123
12884,0.03036148637488183
12885,0.03609909310258757
12886,0.03609909310258757
12887,0.03609909310258757
12888,0.03036148637488183
12889,0.03609909310258757
12890,0.0688915045350689
12891,0.04476245943922123
12892,0.03036148637488183
12893,0.03609909310258757
12894,0.03609909310258757
12895,0.03609909310258757
12896,0.03036148637488183
12897,0.03609909310258757
12898,0.0688915045350689
12899,0.04476245943922123
12900,0.03036148637488183
12901,0.03609909310258757
12902,0.03609909310258757
12903,0.03609909310258757
12904,0.03036148637488183
12905,0.03609909310258757
12906,0.0688915045350689
12907,0.04476245943922123
12908,0.03036148637488183
12909,0.03609909310258757
12910,0.03609909310258757
12911,0.03609909310258757
12912,0.03036148637488183
12913,0.03609909310258757
12914,0.0688915045350689
12915,0.04476245943922123
12916,0.03036148637488183
12917,0.03609909310258757
12918,0.03609909310258757
12919,0.03609909310258757
12920,0.03036148637488183
12921,0.03609909310258757
12922,0.0787924946340788
12923,0.06456443963724104
12924,0.025997121366952466
12925,0.05590107330060737
12926,0.05590107330060737
12927,0.05590107330060737
12928,0.025997121366952466
12929,0.05590107330060737
12930,0.0688915045350689
12931,0.04476245943922123
12932,0.03036148637488183
12933,0.03609909310258757
12934,0.03609909310258757
12935,0.03609909310258757
12936,0.03036148637488183
12937,0.03609909310258757
12938,0.0688915045350689
12939,0.04476245943922123
12940,0.03036148637488183
12941,0.03609909310258757
12942,0.03609909310258757
12943,0.03609909310258757
12944,0.03036148637488183
12945,0.03609909310258757
12946,0.0688915045350689
12947,0.04476245943922123
12948,0.03036148637488183
12949,0.03609909310258757
12950,0.03609909310258757
12951,0.03609909310258757
12952,0.03036148637488183
12953,0.03609909310258757
12954,0.0688915045350689
12955,0.04476245943922123
12956,0.03036148637488183
12957,0.03609909310258757
12958,0.03609909310258757
12959,0.03609909310258757
12960,0.03036148637488183
12961,0.03609909310258757
12962,0.0688915045350689
12963,0.04476245943922123
12964,0.03036148637488183
12965,0.03609909310258757
12966,0.03609909310258757
12967,0.03609909310258757
12968,0.03036148637488183
12969,0.03609909310258757
12970,0.0688915045350689
12971,0.0688915045350689
12972,0.04476245943922123
12973,0.03036148637488183
12974,0.03609909310258757
12975,0.03609909310258757
12976,0.03609909310258757
12977,0.03036148637488183
12978,0.03609909310258757
12979,0.0688915045350689
12980,0.04476245943922123
12981,0.03036148637488183
12982,0.03609909310258757
12983,0.03609909310258757
12984,0.03609909310258757
12985,0.03036148637488183
12986,0.03609909310258757
12987,0.0688915045350689
12988,0.04476245943922123
12989,0.03036148637488183
12990,0.03609909310258757
12991,0.03609909310258757
12992,0.03609909310258757
12993,0.03036148637488183
12994,0.03609909310258757
12995,0.0688915045350689
12996,0.04476245943922123
12997,0.03036148637488183
12998,0.03609909310258757
12999,0.03609909310258757
13000,0.03609909310258757
13001,0.03036148637488183
13002,0.03609909310258757
13003,0.0688915045350689
13004,0.04476245943922123
13005,0.03036148637488183
13006,0.03609909310258757
13007,0.03609909310258757
13008,0.03609909310258757
13009,0.03036148637488183
13010,0.03609909310258757
13011,0.0688915045350689
13012,0.04476245943922123
13013,0.03036148637488183
13014,0.03609909310258757
13015,0.03609909310258757
13016,0.03609909310258757
13017,0.03036148637488183
13018,0.03609909310258757
13019,0.0688915045350689
13020,0.04476245943922123
13021,0.03036148637488183
13022,0.03609909310258757
13023,0.03609909310258757
13024,0.03609909310258757
13025,0.03036148637488183
13026,0.03609909310258757
13027,0.0688915045350689
13028,0.04476245943922123
13029,0.03036148637488183
13030,0.03609909310258757
13031,0.03609909310258757
13032,0.03609909310258757
13033,0.03036148637488183
13034,0.03609909310258757
13035,0.0688915045350689
13036,0.04476245943922123
13037,0.03036148637488183
13038,0.03609909310258757
13039,0.03609909310258757
13040,0.03609909310258757
13041,0.03036148637488183
13042,0.03609909310258757
13043,0.0688915045350689
13044,0.04476245943922123
13045,0.03036148637488183
13046,0.03609909310258757
13047,0.03609909310258757
13048,0.03609909310258757
13049,0.03036148637488183
13050,0.03609909310258757
13051,0.0688915045350689
13052,0.04476245943922123
13053,0.03036148637488183
13054,0.03609909310258757
13055,0.03609909310258757
13056,0.03609909310258757
13057,0.03036148637488183
13058,0.03609909310258757
13059,0.0688915045350689
13060,0.04476245943922123
13061,0.03036148637488183
13062,0.03609909310258757
13063,0.03609909310258757
13064,0.03609909310258757
13065,0.03036148637488183
13066,0.03609909310258757
13067,0.0688915045350689
13068,0.04476245943922123
13069,0.03036148637488183
13070,0.03609909310258757
13071,0.03609909310258757
13072,0.03609909310258757
13073,0.03036148637488183
13074,0.03609909310258757
13075,0.0787924946340788
13076,0.06456443963724104
13077,0.025997121366952466
13078,0.05590107330060737
13079,0.05590107330060737
13080,0.05590107330060737
13081,0.025997121366952466
13082,0.05590107330060737
13083,0.0688915045350689
13084,0.04476245943922123
13085,0.03036148637488183
13086,0.03609909310258757
13087,0.03609909310258757
13088,0.03609909310258757
13089,0.03036148637488183
13090,0.03609909310258757
13091,0.0688915045350689
13092,0.04476245943922123
13093,0.03036148637488183
13094,0.03609909310258757
13095,0.03609909310258757
13096,0.03609909310258757
13097,0.03036148637488183
13098,0.03609909310258757
13099,0.0688915045350689
13100,0.04476245943922123
13101,0.03036148637488183
13102,0.03609909310258757
13103,0.03609909310258757
13104,0.03609909310258757
13105,0.03036148637488183
13106,0.03609909310258757
13107,0.0688915045350689
13108,0.04476245943922123
13109,0.03036148637488183
13110,0.03609909310258757
13111,0.03609909310258757
13112,0.03609909310258757
13113,0.03036148637488183
13114,0.03609909310258757
13115,0.0688915045350689
13116,0.04476245943922123
13117,0.03036148637488183
13118,0.03609909310258757
13119,0.03609909310258757
13120,0.03609909310258757
13121,0.03036148637488183
13122,0.03609909310258757
13123,0.0688915045350689
13124,0.04476245943922123
13125,0.03036148637488183
13126,0.03609909310258757
13127,0.03609909310258757
13128,0.03609909310258757
13129,0.03036148637488183
13130,0.03609909310258757
13131,0.0688915045350689
13132,0.04476245943922123
13133,0.03036148637488183
13134,0.03609909310258757
13135,0.03609909310258757
13136,0.03609909310258757
13137,0.03036148637488183
13138,0.03609909310258757
13139,0.0688915045350689
13140,0.04476245943922123
13141,0.03036148637488183
13142,0.03609909310258757
13143,0.03609909310258757
13144,0.03609909310258757
13145,0.03036148637488183
13146,0.03609909310258757
13147,0.0688915045350689
13148,0.04476245943922123
13149,0.03036148637488183
13150,0.03609909310258757
13151,0.03609909310258757
13152,0.03609909310258757
13153,0.03036148637488183
13154,0.03609909310258757
13155,0.0688915045350689
13156,0.04476245943922123
13157,0.03036148637488183
13158,0.03609909310258757
13159,0.03609909310258757
13160,0.03609909310258757
13161,0.03036148637488183
13162,0.03609909310258757
13163,0.0688915045350689
13164,0.04476245943922123
13165,0.03036148637488183
13166,0.03609909310258757
13167,0.03609909310258757
13168,0.03609909310258757
13169,0.03036148637488183
13170,0.03609909310258757
13171,0.0688915045350689
13172,0.04476245943922123
13173,0.03036148637488183
13174,0.03609909310258757
13175,0.03609909310258757
13176,0.03609909310258757
13177,0.03036148637488183
13178,0.03609909310258757
13179,0.0688915045350689
13180,0.04476245943922123
13181,0.03036148637488183
13182,0.03609909310258757
13183,0.03609909310258757
13184,0.03609909310258757
13185,0.03036148637488183
13186,0.03609909310258757
13187,0.0688915045350689
13188,0.04476245943922123
13189,0.03036148637488183
13190,0.03609909310258757
13191,0.03609909310258757
13192,0.03609909310258757
13193,0.03036148637488183
13194,0.03609909310258757
13195,0.0787924946340788
13196,0.06456443963724104
13197,0.025997121366952466
13198,0.05590107330060737
13199,0.05590107330060737
13200,0.05590107330060737
13201,0.025997121366952466
13202,0.05590107330060737
13203,0.0688915045350689
13204,0.04476245943922123
13205,0.03036148637488183
13206,0.03609909310258757
13207,0.03609909310258757
13208,0.03609909310258757
13209,0.03036148637488183
13210,0.03609909310258757
13211,0.0688915045350689
13212,0.04476245943922123
13213,0.03036148637488183
13214,0.03609909310258757
13215,0.03609909310258757
13216,0.03609909310258757
13217,0.03036148637488183
13218,0.03609909310258757
13219,0.0688915045350689
13220,0.04476245943922123
13221,0.03036148637488183
13222,0.03609909310258757
13223,0.03609909310258757
13224,0.03609909310258757
13225,0.03036148637488183
13226,0.03609909310258757
13227,0.0688915045350689
13228,0.04476245943922123
13229,0.03036148637488183
13230,0.03609909310258757
13231,0.03609909310258757
13232,0.03609909310258757
13233,0.03036148637488183
13234,0.03609909310258757
13235,0.0688915045350689
13236,0.04476245943922123
13237,0.03036148637488183
13238,0.03609909310258757
13239,0.03609909310258757
13240,0.03609909310258757
13241,0.03036148637488183
13242,0.03609909310258757
13243,0.0688915045350689
13244,0.04476245943922123
13245,0.03036148637488183
13246,0.03609909310258757
13247,0.03609909310258757
13248,0.03609909310258757
13249,0.03036148637488183
13250,0.03609909310258757
13251,0.0688915045350689
13252,0.04476245943922123
13253,0.03036148637488183
13254,0.03609909310258757
13255,0.03609909310258757
13256,0.03609909310258757
13257,0.03036148637488183
13258,0.03609909310258757
13259,0.0688915045350689
13260,0.04476245943922123
13261,0.03036148637488183
13262,0.03609909310258757
13263,0.03609909310258757
13264,0.03609909310258757
13265,0.03036148637488183
13266,0.03609909310258757
13267,0.0688915045350689
13268,0.04476245943922123
13269,0.03036148637488183
13270,0.03609909310258757
13271,0.03609909310258757
13272,0.03609909310258757
13273,0.03036148637488183
13274,0.03609909310258757
13275,0.0787924946340788
13276,0.06456443963724104
13277,0.025997121366952466
13278,0.05590107330060737
13279,0.05590107330060737
13280,0.05590107330060737
13281,0.025997121366952466
13282,0.05590107330060737
13283,0.0688915045350689
13284,0.04476245943922123
13285,0.03036148637488183
13286,0.03609909310258757
13287,0.03609909310258757
13288,0.03609909310258757
13289,0.03036148637488183
13290,0.03609909310258757
13291,0.0688915045350689
13292,0.04476245943922123
13293,0.03036148637488183
13294,0.03609909310258757
13295,0.03609909310258757
13296,0.03609909310258757
13297,0.03036148637488183
13298,0.03609909310258757
13299,0.0688915045350689
13300,0.04476245943922123
13301,0.03036148637488183
13302,0.03609909310258757
13303,0.03609909310258757
13304,0.03609909310258757
13305,0.03036148637488183
13306,0.03609909310258757
13307,0.0688915045350689
13308,0.04476245943922123
13309,0.03036148637488183
13310,0.03609909310258757
13311,0.03609909310258757
13312,0.03609909310258757
13313,0.03036148637488183
13314,0.03609909310258757
13315,0.0688915045350689
13316,0.04476245943922123
13317,0.03036148637488183
13318,0.03609909310258757
13319,0.03609909310258757
13320,0.03609909310258757
13321,0.03036148637488183
13322,0.03609909310258757
13323,0.0688915045350689
13324,0.04476245943922123
13325,0.03036148637488183
13326,0.03609909310258757
13327,0.03609909310258757
13328,0.03609909310258757
13329,0.03036148637488183
13330,0.03609909310258757
13331,0.0688915045350689
13332,0.04476245943922123
13333,0.03036148637488183
13334,0.03609909310258757
13335,0.03609909310258757
13336,0.03609909310258757
13337,0.03036148637488183
13338,0.03609909310258757
13339,0.0688915045350689
13340,0.04476245943922123
13341,0.03036148637488183
13342,0.03609909310258757
13343,0.03609909310258757
13344,0.03609909310258757
13345,0.03036148637488183
13346,0.03609909310258757
13347,0.0688915045350689
13348,0.04476245943922123
13349,0.03036148637488183
13350,0.03609909310258757
13351,0.03609909310258757
13352,0.03609909310258757
13353,0.03036148637488183
13354,0.03609909310258757
13355,0.0688915045350689
13356,0.04476245943922123
13357,0.03036148637488183
13358,0.03609909310258757
13359,0.03609909310258757
13360,0.03609909310258757
13361,0.03036148637488183
13362,0.03609909310258757
13363,0.0787924946340788
13364,0.06456443963724104
13365,0.025997121366952466
13366,0.05590107330060737
13367,0.05590107330060737
13368,0.05590107330060737
13369,0.025997121366952466
13370,0.05590107330060737
13371,0.0688915045350689
13372,0.04476245943922123
13373,0.03036148637488183
13374,0.03609909310258757
13375,0.03609909310258757
13376,0.03609909310258757
13377,0.03036148637488183
13378,0.03609909310258757
13379,0.0688915045350689
13380,0.04476245943922123
13381,0.03036148637488183
13382,0.03609909310258757
13383,0.03609909310258757
13384,0.03609909310258757
13385,0.03036148637488183
13386,0.03609909310258757
13387,0.0787924946340788
13388,0.06456443963724104
13389,0.025997121366952466
13390,0.05590107330060737
13391,0.05590107330060737
13392,0.05590107330060737
13393,0.025997121366952466
13394,0.05590107330060737
13395,0.0688915045350689
13396,0.04476245943922123
13397,0.03036148637488183
13398,0.03609909310258757
13399,0.03609909310258757
13400,0.03609909310258757
13401,0.03036148637488183
13402,0.03609909310258757
13403,0.0787924946340788
13404,0.06456443963724104
13405,0.025997121366952466
13406,0.05590107330060737
13407,0.05590107330060737
13408,0.05590107330060737
13409,0.025997121366952466
13410,0.05590107330060737
13411,0.0688915045350689
13412,0.04476245943922123
13413,0.03036148637488183
13414,0.03609909310258757
13415,0.03609909310258757
13416,0.03609909310258757
13417,0.03036148637488183
13418,0.03609909310258757
13419,0.0787924946340788
13420,0.06456443963724104
13421,0.025997121366952466
13422,0.05590107330060737
13423,0.05590107330060737
13424,0.05590107330060737
13425,0.025997121366952466
13426,0.05590107330060737
13427,0.0688915045350689
13428,0.04476245943922123
13429,0.03036148637488183
13430,0.03609909310258757
13431,0.03609909310258757
13432,0.03609909310258757
13433,0.03036148637488183
13434,0.03609909310258757
13435,0.0688915045350689
13436,0.04476245943922123
13437,0.03036148637488183
